Sentence,Label
"More than 50,000 tonnes of asphalt mix will be used in the contract .",1
The recruits who have completed the K-retailer trainee program are qualified to start a career as independent retailers in K-stores .,1
Metso will supply the equipment for two process lines at Northland Resources ' new Kaunisvaara iron ore project in Sweden which exploits Tapuli and Sahavaara iron ore deposits .,1
"Approximately SEK 166 million in repayments has been demanded for overcharging in the Stockholm area , with the remaining SEK 87 million taken from the Western coast , the inspectorate said .",1
"As a part of the plan , the Board of Directors decided to transfer a maximum of 330,000 shares held by the company in a share issue against payment directed to Aspo Management Oy , a holding company acquired by the management .",1
"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",0
Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,1
Carnival Corporation and China Merchants Group Sign Memo of Understanding ...,2
Alma Media expects its net sales to increase as forecast previously .,2
"Finnish Metso Paper has won an order to supply an uncoated fine paper machine to MCC Paper Yinhe , in China .",2
"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery .",1
$TSLA recall,1
Prices and delivery volumes of broadband products decreased significantly in 2005 .,0
Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,0
`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .,1
Operating profit rose from EUR 1.94 mn to EUR 2.45 mn .,2
Diluted loss per share stood at EUR 0.15 versus EUR 0.26 .,0
"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur .",2
"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",1
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,1
"Rapala VMC Corporation Rapala , a leading fishing tackle and sporting goods manufacturer and distributor , is the main owner of Peltonen with its 80 % shareholding .",1
"FTSE 100 falls as China devaluation hits Burberry, mining stocks",0
3 January 2011 - Finnish flag carrier Finnair Oyj ( HEL : FIA1S ) said today it sealed a nine-year sale and leaseback agreement for its newest Airbus A330 aircraft for syndication into the Japanese operating lease market .,2
Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,0
Auto Trader share price surges as company floats on LSE,0
News Corp. 's MySpace.com Web site will display submissions for the expanded Broadband Emmy Awards as part of an effort to identify aspiring video artists .,1
Pohjola and cooperative banks have continued to combine their branch office network .,1
The company said it estimates to make a slight profit thanks to cost-cutting measures .,2
"Really surprised by how much $FB has now fallen. Thought there'd be some support around the 50d, but I guess not.",0
The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,1
"$AAPL Taking out the shorts here, a punishing reminder not to spear the  strongest in the herd.",0
"Raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006 .",2
"Moreover , Konecranes and Kito intend to transfer the hoist distribution business of Konecranes ' Japanese joint venture MHS Konecranes to Kito .",1
Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,1
"Sheryl Sandberg Sells 109,000 Shares of Facebook Inc $FB Stock https://t.co/3vXT7AMnpk via @RatingsNetwork",1
Yahoo stock is up to $36.46 as the bidding war picks up for the company https://t.co/JDNZXDCMkl $YHOO https://t.co/HmOegfHgvn,2
The customers will have an access to integrated propeller and gear packages from one source .,1
"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",2
$GOOG breakout very likely medium target $700+ http://stks.co/1Lpz http://chart.ly/lgb94rr,1
"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",1
"SINGAPORE ( ICIS ) -- ( 1 ) Kemira and Indian water infrastructure firm ( 2 ) IVRCL have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in Andhra Pradesh state , India , the Finnish water treatment chemicals maker said on Tuesday .",2
"( ADPnews ) - Dec 30 , 2009 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will furlough employee in its unit Reka Cables Ltd for less than 90 days , starting in January 2010 .",1
$GOOG Testing the 200 day after some consolidation http://stks.co/h0cPJ,1
"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .",1
$PRLB hanging tough in down market due to analyst upgrades last week. Up almost 3%.,2
The energy-efficient data center will be built by combining an effective energy solution with state-of-the-art technology .,2
"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",0
Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,0
"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",1
"Nokia will continue to invest in future development of Qt , and Digia will be responsible for commercial licensing and services business .",1
Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA,1
"The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln .",2
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,0
The products have a low salt and fat content .,1
"We aim to ensure that Vacon is in good shape when capital expenditure starts to pick up again , '' comments Vacon Plc President and CEO Vesa Laisi .",2
"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol .",2
Customers include hotels and restaurants as well as wholesalers and some retailers .,1
"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",0
NYSE owner ICE considers offer for LSE,1
"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being .",0
A total of $ 78 million will be invested in the project .,1
Margin call of Zanadvorov has given the chance to make such purchase under the credit of Deutsche Bank for USD 560 million .,2
"$SLV -4.44% at 18 now AWFUL, down from 42.50",0
"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .",1
Finnlines has six ships under construction in China with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012 .,1
"AstraZeneca bags another cancer drug deal, this time with Inovio",2
"$ADBE technical alerts: Expansion Breakout, Gilligan's Island Sell Setup, Volume Surge, and New 52... https://t.co/LxX66tknFH",0
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",1
"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",2
Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,0
"Finnish diversified holding company Aspo Oyj said on September 8 , 2008 that it will sell the Finnish tape business of its Kaukomarkkinat unit to local Oy Telpak Ab .",1
"In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m .",1
"Cargotec 's share capital after the increase totals EUR 64,299,180 .",1
"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .",0
"Other measures included increasing synergies and economies of scale within the Grimaldi Group and personnel adjustments , divestments and redelivery of excess tonnage .",2
"EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn .",2
"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .",2
"$FB trending nicely, intraday.",2
"`` Over the years , the color orange has become synonymous with quality .",1
The pretax profit of the group 's life insurance business increased to EUR36m from EUR27m .,2
"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .",2
There are no substitutes to AC drives .,1
Johnson Matthey raises prospect of investor payout,2
Satama earned Data Management Solutions competency with Business Intelligence specialization recentlyvia the acquisition of Fimentor Oy .,2
"The Division also includes joint sales , marketing and controlling functions for these units .",1
The negotiations will concern the plant 's department producing winded roving that employs 10 people .,1
Spain's Caixabank launches new takeover bid for Banco BPI,1
$GILD chart: With $IBB back over support. https://t.co/GpRZ2UJFC4,2
`` Those uncertainties cloud the long-term outlook . '',0
"1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place .",1
The event can also be viewed as a live webcast at www.cargotec.com .,1
"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago .",0
The building will house product development and test laboratories .,1
"Boomeranger Boats Oy specialises in boat building and designs , manufactures and sells customised Rigid Inflatable Boats RIB primarily for the Baltic Sea market .",1
"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow",0
"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",0
"Capacity will ease at its Seikku sawmill in Pori and Alholma sawmill in Pietarsaari and result in 60 people being laid off for around six weeks starting mid-May , it said .",0
Starbucks downgraded on same day as new downgraded rewards program starts  $SBUX,1
Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,0
"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .",2
"$TSLA Recalls 2,700 Model X Vehicles; Shares Volatile https://t.co/tcKqZnMIqX #TSLA #tech #stockmarket https://t.co/FeMhJtAmQj",0
"Finnish investor Scanfil Oyj ( HEL : SCF1V ) said last Friday it has bought 57 million shares , or 32.96 % , in Norwegian contract electronics manufacturer Kitron ASA ( OSL : KIT ) for NOK 143.9 million ( USD 24.4 m-EUR 18.1 m ) .",1
$IWM relative weakness is pretty apparent but the short boat is getting full on this one. I prefer the boat closer to empty.,1
"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .",1
"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .",0
"Stora Enso R shares rose 1.20 pct to 11.84 eur , UPM-Kymmene was also dragged higher , rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur .",2
"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",2
"Based on negotiations with personnel , some 20 % have indicated their willingness to move to the new location .",2
"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",1
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",1
"The order consists of capacity expansion , maintenance services and new charging functionality , the company said .",1
"PRESS: Serco Set To Appoint Roy Gardner, Ex-Centrica, As Chairman - FT",1
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,0
"Paper company M-real calculated that if 100,000 biscuit cartons are made using a 25gsm lighter board , the CO2 saved over the course of 12 months would be equal to that generated by driving 1,000 km by car .",1
$AAPL  downgrade is bias. This stock is a buy.,1
Key level to watch in $FB for today is 25.53-- watching to see if it can hold as support http://stks.co/bOH4,1
"$AAPL a new long IF 110.61 is broken. Targets are 112.19, 119.86 & 123.82. Bears must retake 102.77. $QQQ $NQ_F $NDX https://t.co/6l3m1wXChw",1
"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .",1
The original contract was signed last summer .,1
Retailers Kingfisher and Sports Direct rise in Britain's share index,2
"Finnish metal components supplier Componenta on December 26 , 2006 applied for approval with the Turkish Capital Markets Board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer Doktas Dokumculuk .",2
"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",0
"Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005 .",0
Bought some more $CELG as it is ready for a bounce.,1
$EA points to the two Facebook games and accuses $ZNGA of copyright infringement. http://stks.co/g3A1,1
The aim is to convert the plants into flexible manufacturers of new and technologically demanding products .,2
Arm profits and sales up as shift away from mobile gains pace,2
AB InBev to sell more SAB assets as seeks EU deal approval,1
Its market share is 6 percent according to AC Nielsen 's 2008 data .,1
Finnish media group Talentum has issued a profit warning .,0
"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .",1
"Pretax profit rose to EUR 1,019 mn from EUR 1,007 in the corresponding period in 2005 .",2
Tesco leads FTSE higher on Clubcard bid reports,2
UPDATE 1-AstraZeneca sells rare cancer drug to Sanofi for up to $300 mln,2
$mako hanging in well today. still in a basing pattern. have eyes on it,1
Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .,0
"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn .",1
"$HLF shorts made a killing last couple days, might make more if cover and buy back?",1
"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",2
The shares subscribed will be eligible for trade on the following day from the registration .,1
$SMH got a sell signal on 6/4 and needs to take out 39.28 to go higher otherwise headed lower than 37.60 gap below at 35.38,0
"`` This contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries , such as oil shale processing .",2
"@BrooklynBandit: $SIMO Basing nice. A close over 24.18 is bullish $QQQ $SPY $STUDY watch for a close near HOD. Currently up +3%"" up +5%",2
"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",1
"Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 .",1
In 2007 Etteplan reported a turnover of EUR125 .2 m.,1
ALERT: New MACD signal created on $CTXS - Buy at 77.09 - Time: 18:23 - Strength: 10. Powered by https://t.co/4TdgjEDLLZ,1
"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",0
This resulted in improved sales figures in Sweden .,2
"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",2
"The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",0
"So far Norwegian Norske Skog has reduced the staff levels by 1,000 people and plans to reduce production by 200,000 tons in 2008 , while Finnish-Swedish Stora Enso is to cut staff by 1,700 people and production by 500,000 tons .",0
"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",1
"Based on the design of previous handsets , the Nokia E72 and Nokia E63 this Symbian-based model is promised to offer direct access to over 90 per cent of the world s corporate email through Mail for Exchange and IBM Lotus Notes Traveler .",1
"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",1
"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",1
"When the negotiations were started , Neste Oil anticipated that 450 people would be affected .",0
long $AAPL,1
$INO back in this am small post,1
$GLD http://stks.co/44ow On closer inspection.  Resistance 10 points north at 200d and downward trendline. Chart 2 of 2.,0
"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",0
"The total investment necessary will be EUR40m , the company estimated .",1
"Helsinki-based Componenta bought Turkish listed company Doktas in October 2006 for 89 million euros , making it the largest Finnish investment in Turkey to date .",1
"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 .",0
"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",2
Deliveries will start in the second half of 2007 and the start-up of the mill is scheduled for 2008 .,1
"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",2
"It 's even a little bit higher than Yara 's multiples on itself , ' an analyst in Helsinki said .",2
$FB & $TSLA cracking lower early. $short #correction #stocks,0
The size of a cider bottle will remain unchanged .,1
Out of shorts $ALTR at 38.85 with loss,1
"2nd raise this year.  ""@BVHealthcare: $QCOR Questcor Increases Quarterly Cash Dividend 20 Percent.. http://stks.co/goan""",2
"All the ferries had run into trouble just outside the Stockholm archipelago , made up of more than 20,000 islands .",0
"Motorola Inc. of the United States came second with shipments of 217.4 million units for a 21.3 percent market share , followed by South Korea 's Samsung Electronics Co. with shipments of 118.0 million units for an 11.6 percent share .",1
"By combining its existing solutions into a single platform , Comptel said that it has reduced the cost of deployment .",2
"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",1
Just stumbled upon this amazing chart - $OFIX - holy guac. SUPER overbought. http://stks.co/e0PX1,1
"ALEXANDRIA , Va. , May 23 -- Matti Harkonen and Pentti Sipponen , both of Espoo , Finland , Osmo Suovaniemi of Helsinki , Finland , and Tapani Tiusanen of Vantaa , Finland , have developed a paper web press device .",1
$NEON oversold,0
A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members .,0
AB InBev attacks SABMiller bid rebuffal,1
"The deal includes the entire personnel of PlanMill Oy , who will transfer to the new company as so-called old employees .",1
"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy .",1
hu will offer a further discount of between 25 % and 50 % on selected books .,1
"For the fiscal year ending September 30 , 2009 the revenue from these customers was $ 10.012 million or around 11.0 % of the transportation group 's revenue .",1
"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",0
"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn .",2
$AAPL long 630.91,1
Fortum also has a blocking stake in Northwestern TGK-1 .,1
"One of the opportunities would be to bring all Baltic meat processing to Rakvere , like processing was concentrated at the Vantaa meat-packing unit in Finland , the paper wrote .",1
"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history .",2
"These financing arrangements will enable the company to ensure , in line with its treasury policy , that it has sufficient financial instruments at its disposal for its potential capital requirements .",2
Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,2
"Since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .",0
"RT @andrewnyquist Chartology: Yahoo: http://stks.co/1itr $YHOO  Crazy looking chart, but nearing breakout resistance line...",2
Sainsbury sells unit to LloydsPharmacy,1
"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",1
Lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,1
Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 .,0
Sanoma News ' advertising sales decreased by 22 % during the year .,0
"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",0
Jon Risfelt is 49 years old holds a Master of Science in Chemical Engineering from the Swedish Royal Institute of Technology .,1
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",0
"ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer , Iittala Oyj , to crosstown consumer products group Fiskars Corp. , for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ) .",1
Europe however remains an important and strong market for us .,2
"Westpac Banking Corp - Is to issue a benchmark , 3 year FRN deal in Euros .",1
"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 .",0
"I'm liking the price action in $SWKS, currently @21.80 ; my target: 24.00+ before year end.",1
The group will expand the chain to include 45 stores .,2
Operating profit in the fourth quarter went down to EUR3m from EUR4 .2 m for the corresponding period of 2009 as it included costs of growth projects .,0
"During the past 10 years the factory has produced many of Nokia 's most popular models including the Nokia 2760 , the Nokia 6300 as well as Nokia 's latest music device the Nokia 5800 Express Music .",1
"Cargotec 's share capital after the increase totals 64,046,460 euros .",1
Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,0
"Incap Corporation Stock Exchange Announcement 29 April 2010 at 1 p.m. INVITATION TO A NEWS CONFERENCE ON INCAP 'S INTERIM REPORT Q1-2010 Incap will publish its interim report for January-March 2010 on Wednesday , 5 May 2010 .",1
"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE .",2
"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .",1
Do it for me' trend underpins UK sales growth at Kingfisher,2
UPDATE 1-Dairy Crest loses a third of Morrisons milk contract,0
`` Ruukki is now included on DJSI World for the second year running and the European DJSI STOXX for the third year running .,1
"Lee & Man Paper and Metso have a long and prosperous co-operation , a good example of which are the Changshu and Hongmei kraftliner machines delivered earlier .",2
$IBM staying strong,2
"When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat .",1
"The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders .",1
"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .",2
"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",1
"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .",0
Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .,2
The uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals . '',1
Tullow Oil Suspends Dividend Amid Oil Price Fall,0
Royal Dutch Shell to Buy BG Group for Nearly $70 Billion,1
"The company operates a U.S. division in Lisle , Ill. .",1
"The guidance has been set at 90 basis points over mid-swaps , the report said .",1
Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 .,0
Estonia 's beer market overall grew three percent last year to 130 million liters .,2
The total need for staff cuts corresponds to about 300 man-years .,0
"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",1
"EPS from continuing operations came in at 0.30 eur , up from 0.17 .",2
"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",2
"The program , which was started in the summer of 2007 , was originally estimated to last approximately two years .",1
Whitbread share price climbs on Q4 sales growth,2
"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008 .",2
The company reiterates its outlook for 2009 .,1
"$KNDI Let's see some higher highs and higher lows rest of the day , slow and steady",0
- Cash flow from operating activities before investments was EUR 7.6 million EUR 2.5 million .,1
"( ADP News ) - Finnish handling systems provider Cargotec Oyj ( HEL : CGCBV ) announced on Friday it won orders worth EUR 10 million ( USD 13.2 m ) to deliver linkspans to Jordan , Morocco and Ireland .",2
"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",2
Sports equipment sales also progressed well owing to the prolonged winter season .,2
"The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year .",2
LSC 's 30 employees will move to Ixonos with their existing status and benefits .,1
"Sampo Group that has become a major shareholder in Nordea owns TrygVesta 's main competitor , If P & C Insurance .",1
"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .",2
Insight hires Aviva's David Hillier for multi-asset team,1
Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,1
"The third quarter result also includes a 400,000 euro ( $ 575,000 ) provision for down-sizing of lure manufacturing in Ireland .",0
"News FeedFTSE 100 movers: Ashtead jumps on strong interims; Glencore, BP in ...",2
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,1
The main strength of the cooperation project lies in merging the know-how of two large companies .,2
The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .,2
- Cash flow from operating activities before investments was EUR 0.8 -1.2 million .,1
"He does not believe , however , that HKScan or Atria will start to use imported meat as Finnish consumers prefer domestic products .",1
Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,0
LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,2
"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",2
City spirits sink after Diageo comes up short with sales slide,0
$tsla bad day to short,0
"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI",1
Net sales dropped by 6 % year-on-year to EUR 11.9 million .,0
"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .",0
The objective of the planned measures is to achieve significant savings in the next few years .,2
UPDATE 3-Auto Trader shares leap in UK's biggest private equity-backed listing,2
"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",1
"Besides we have increased the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment , '' Paavel said .",2
Incap estimates it will generate a revenue of 10 mln euro ( $ 13.2 mln ) from its Indian operations for 2007 .,2
Net sales dropped by 6 % year-on-year to EUR 11.9 million .,0
"Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights .",1
"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",2
Operating profit excluding non-recurring items was EUR 7.8 million compared to EUR 11.2 million .,0
"Alma Media Corporation Press Release 15 March 2010 TYRVAAN SANOMAT AND PAIKALLISSANOMAT BEING BOUGHT BY SUOMEN PAIKALLISSANOMAT Two local papers , Tyrvaan Sanomat and Paikallissanomat , appearing in Sastamala and its neighbouring municipalities , are to be bought by Suomen Paikallissanomat Oy .",1
$ARIA Bounce Player! Long above $6.17 http://stks.co/q0WfF,1
$SIGA Bid for Reargument Denied by Judge,1
"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",1
"S Group 's loyal customer magazine Yhteishyv+ñ came second with 1,629,000 readers and Sanoma Corporation 's daily newspaper Helsingin Sanomat was third with 1,097,000 readers .",1
Olli-Pekka Kallasvuo was elected as vice chairman of the Board .,1
"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .",0
Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .,0
