headline,true_label,predicted_label,raw_prediction,correct
"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",neutral,neutral,neutral,True
$FB i guess they want it down look at the those sell orders,negative,negative,negative,True
"Last month we added to our $GILD position and started a new one in $BWLD We see slow, steady, unspectacular growth going forward near term",positive,positive,positive,True
Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .,neutral,neutral,neutral,True
"Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG",positive,positive,positive,True
"Sales in local currencies decreased by 0.5 percent while the number of subscribers rose by 12.7 million to a total of 147.6 million at the end of fourth quarter , the company said .",neutral,neutral,neutral,True
Shareholders have a right to put on the agenda of the AGM items that are within the competence of the general meeting .,neutral,neutral,neutral,True
"It projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimates of $ 2.19 billion .",positive,positive,positive,True
"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",neutral,positive,positive,False
The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,positive,positive,positive,True
"Kesko Agro Eesti , the retailer and wholesaler of grain , agricultural and warehousing machinery and accessories , had net sales of 81 million euros in 2007 , an increase by one-tenth over the preceding year .",positive,positive,positive,True
Finnish power company Fortum reports 89 % of its electricity was generated without carbon dioxide emissions in 2007 .,neutral,positive,positive,False
Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,neutral,neutral,neutral,True
"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",neutral,neutral,neutral,True
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral,neutral,neutral,True
Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .,negative,neutral,neutral,False
The arrangements do not apply to the group 's units outside Finland .,neutral,neutral,neutral,True
"BAWAG - Is to issue a benchmark , covered deal .",neutral,neutral,neutral,True
"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",neutral,neutral,neutral,True
Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,neutral,neutral,neutral,True
"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",neutral,neutral,neutral,True
"$CTRP just broke resistance, watching for a #redtogreen #breakout right out of the gate tomorrow morning. #stocks https://t.co/8VXFUUIt04",positive,positive,positive,True
The repurchases shall decrease the distributable capital and reserves .,negative,neutral,neutral,False
$MSFT SQL Server revenue grew double-digit with SQL Server Premium revenue growing over 30% http://stks.co/ir2F,positive,positive,positive,True
"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",neutral,neutral,neutral,True
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",negative,neutral,neutral,False
Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,neutral,neutral,neutral,True
The cooperation will double The Switch 's converter capacity .,positive,positive,positive,True
"SSH Communications Security Corporation is headquartered in Helsinki , Finland .",neutral,neutral,neutral,True
"Finnish Vaahto Group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in Hollola and Tampere , in Finland .",neutral,neutral,neutral,True
"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",neutral,neutral,neutral,True
Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .,negative,neutral,neutral,False
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,neutral,neutral,neutral,True
The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,positive,neutral,neutral,False
No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,neutral,neutral,neutral,True
According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,neutral,neutral,neutral,True
Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,negative,neutral,neutral,False
Kingfisher share price slides on cost to implement new strategy,negative,negative,negative,True
Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .,negative,neutral,neutral,False
"` This is a repeat order to follow successfully installed 159 elevators in the same Delhi metro system , ' Kone spokeswoman told Thomson Financial News .",positive,positive,positive,True
The number of bodily injury cases quadrupled in 2000-2006 .,neutral,neutral,neutral,True
Royal Mail turnaround proving expensive in tough UK market,neutral,negative,negative,False
EasyJet attracts more passengers in June but still lags Ryanair,positive,positive,positive,True
$CERN - consolidating above 50 & 200 MA - nice long entry here w stop below 10 MA - targeting $70 area,positive,positive,positive,True
He said things will be different when new Finnish nuclear power stations go into operation and the large hydro powered stations of northern Europe have a good year .,neutral,neutral,neutral,True
"Britain's FTSE gains, Land Securities up after dividend hike",positive,positive,positive,True
Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,negative,neutral,neutral,False
$BBRY Ready for Take OFF!,positive,positive,positive,True
You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .,neutral,neutral,neutral,True
"Operating profit totalled EUR 5.8 mn , up from a loss of EUR 1.7 mn in the fourth quarter of 2009 .",positive,positive,positive,True
Aviva Fined $27 Million by U.K. Regulator Over Fee Failings,negative,negative,negative,True
"In the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 , 10 arranged movable in relation to the smelt spouts .",neutral,neutral,neutral,True
"ALEXANDRIA , Va. , Oct. 23 -- Hans-Otto Scheck of Espoo , Finland , has developed a method of identifying remote radio units in a communication system .",neutral,neutral,neutral,True
Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,neutral,neutral,neutral,True
"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",neutral,neutral,neutral,True
Aspocomp has a large factory in China and a factory building project in India that was halted due to financing problems .,negative,neutral,neutral,False
"More than 50,000 tonnes of asphalt mix will be used in the contract .",neutral,neutral,neutral,True
The recruits who have completed the K-retailer trainee program are qualified to start a career as independent retailers in K-stores .,neutral,neutral,neutral,True
Metso will supply the equipment for two process lines at Northland Resources ' new Kaunisvaara iron ore project in Sweden which exploits Tapuli and Sahavaara iron ore deposits .,positive,positive,positive,True
"Approximately SEK 166 million in repayments has been demanded for overcharging in the Stockholm area , with the remaining SEK 87 million taken from the Western coast , the inspectorate said .",neutral,neutral,neutral,True
"As a part of the plan , the Board of Directors decided to transfer a maximum of 330,000 shares held by the company in a share issue against payment directed to Aspo Management Oy , a holding company acquired by the management .",neutral,neutral,neutral,True
"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",neutral,neutral,neutral,True
Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,negative,negative,negative,True
Carnival Corporation and China Merchants Group Sign Memo of Understanding ...,positive,positive,positive,True
Alma Media expects its net sales to increase as forecast previously .,positive,positive,positive,True
"Finnish Metso Paper has won an order to supply an uncoated fine paper machine to MCC Paper Yinhe , in China .",positive,positive,positive,True
"The area will also include some central buildings , and Honkarakenne has started negotiations on their delivery .",neutral,neutral,neutral,True
$TSLA recall,negative,negative,negative,True
Prices and delivery volumes of broadband products decreased significantly in 2005 .,negative,neutral,neutral,False
Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,negative,neutral,neutral,False
`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .,neutral,neutral,neutral,True
Operating profit rose from EUR 1.94 mn to EUR 2.45 mn .,positive,positive,positive,True
Diluted loss per share stood at EUR 0.15 versus EUR 0.26 .,positive,neutral,neutral,False
"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur .",neutral,positive,positive,False
"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",neutral,neutral,neutral,True
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,neutral,neutral,neutral,True
"Rapala VMC Corporation Rapala , a leading fishing tackle and sporting goods manufacturer and distributor , is the main owner of Peltonen with its 80 % shareholding .",neutral,neutral,neutral,True
"FTSE 100 falls as China devaluation hits Burberry, mining stocks",negative,negative,negative,True
3 January 2011 - Finnish flag carrier Finnair Oyj ( HEL : FIA1S ) said today it sealed a nine-year sale and leaseback agreement for its newest Airbus A330 aircraft for syndication into the Japanese operating lease market .,positive,positive,positive,True
Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,negative,neutral,neutral,False
Auto Trader share price surges as company floats on LSE,positive,positive,positive,True
News Corp. 's MySpace.com Web site will display submissions for the expanded Broadband Emmy Awards as part of an effort to identify aspiring video artists .,neutral,neutral,neutral,True
Pohjola and cooperative banks have continued to combine their branch office network .,neutral,neutral,neutral,True
The company said it estimates to make a slight profit thanks to cost-cutting measures .,positive,positive,positive,True
"Really surprised by how much $FB has now fallen. Thought there'd be some support around the 50d, but I guess not.",negative,negative,negative,True
The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,neutral,neutral,neutral,True
"$AAPL Taking out the shorts here, a punishing reminder not to spear the  strongest in the herd.",positive,positive,positive,True
"Raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006 .",positive,positive,positive,True
"Moreover , Konecranes and Kito intend to transfer the hoist distribution business of Konecranes ' Japanese joint venture MHS Konecranes to Kito .",neutral,neutral,neutral,True
Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,neutral,neutral,neutral,True
"Sheryl Sandberg Sells 109,000 Shares of Facebook Inc $FB Stock https://t.co/3vXT7AMnpk via @RatingsNetwork",negative,negative,negative,True
Yahoo stock is up to $36.46 as the bidding war picks up for the company https://t.co/JDNZXDCMkl $YHOO https://t.co/HmOegfHgvn,positive,positive,positive,True
The customers will have an access to integrated propeller and gear packages from one source .,neutral,positive,positive,False
"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",positive,positive,positive,True
$GOOG breakout very likely medium target $700+ http://stks.co/1Lpz http://chart.ly/lgb94rr,positive,positive,positive,True
"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",neutral,neutral,neutral,True
"SINGAPORE ( ICIS ) -- ( 1 ) Kemira and Indian water infrastructure firm ( 2 ) IVRCL have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in Andhra Pradesh state , India , the Finnish water treatment chemicals maker said on Tuesday .",positive,positive,positive,True
"( ADPnews ) - Dec 30 , 2009 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will furlough employee in its unit Reka Cables Ltd for less than 90 days , starting in January 2010 .",neutral,neutral,neutral,True
$GOOG Testing the 200 day after some consolidation http://stks.co/h0cPJ,positive,positive,positive,True
"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .",neutral,neutral,neutral,True
$PRLB hanging tough in down market due to analyst upgrades last week. Up almost 3%.,positive,positive,positive,True
The energy-efficient data center will be built by combining an effective energy solution with state-of-the-art technology .,positive,neutral,neutral,False
"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",neutral,neutral,neutral,True
Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,negative,neutral,neutral,False
"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",neutral,neutral,neutral,True
"Nokia will continue to invest in future development of Qt , and Digia will be responsible for commercial licensing and services business .",neutral,neutral,neutral,True
Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA,positive,positive,positive,True
"The company 's order book stood at 1.5 bln euro $ 2.2 bln on September 30 , 2007 , up by 24.2 pct on the year , with international orders amounting to 365 mln euro $ 534.3 mln .",positive,positive,positive,True
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,neutral,neutral,neutral,True
The products have a low salt and fat content .,neutral,neutral,neutral,True
"We aim to ensure that Vacon is in good shape when capital expenditure starts to pick up again , '' comments Vacon Plc President and CEO Vesa Laisi .",positive,neutral,neutral,False
"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol .",positive,positive,positive,True
Customers include hotels and restaurants as well as wholesalers and some retailers .,neutral,neutral,neutral,True
"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",negative,neutral,neutral,False
NYSE owner ICE considers offer for LSE,positive,positive,positive,True
"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being .",negative,neutral,neutral,False
A total of $ 78 million will be invested in the project .,neutral,neutral,neutral,True
Margin call of Zanadvorov has given the chance to make such purchase under the credit of Deutsche Bank for USD 560 million .,neutral,neutral,neutral,True
"$SLV -4.44% at 18 now AWFUL, down from 42.50",negative,negative,negative,True
"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .",neutral,neutral,neutral,True
Finnlines has six ships under construction in China with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012 .,neutral,neutral,neutral,True
"AstraZeneca bags another cancer drug deal, this time with Inovio",positive,positive,positive,True
"$ADBE technical alerts: Expansion Breakout, Gilligan's Island Sell Setup, Volume Surge, and New 52... https://t.co/LxX66tknFH",positive,positive,positive,True
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",neutral,neutral,neutral,True
"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",positive,positive,positive,True
Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,negative,neutral,neutral,False
"Finnish diversified holding company Aspo Oyj said on September 8 , 2008 that it will sell the Finnish tape business of its Kaukomarkkinat unit to local Oy Telpak Ab .",neutral,neutral,neutral,True
"In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m .",neutral,neutral,neutral,True
"Cargotec 's share capital after the increase totals EUR 64,299,180 .",neutral,neutral,neutral,True
"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .",negative,neutral,neutral,False
"Other measures included increasing synergies and economies of scale within the Grimaldi Group and personnel adjustments , divestments and redelivery of excess tonnage .",neutral,positive,positive,False
"EBIT excluding non-recurring items , totalled EUR 67.8 mn , up from EUR 38.1 mn .",positive,positive,positive,True
"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .",positive,positive,positive,True
"$FB trending nicely, intraday.",positive,positive,positive,True
"`` Over the years , the color orange has become synonymous with quality .",neutral,neutral,neutral,True
The pretax profit of the group 's life insurance business increased to EUR36m from EUR27m .,positive,positive,positive,True
"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .",positive,neutral,neutral,False
There are no substitutes to AC drives .,neutral,neutral,neutral,True
Johnson Matthey raises prospect of investor payout,positive,positive,positive,True
Satama earned Data Management Solutions competency with Business Intelligence specialization recentlyvia the acquisition of Fimentor Oy .,positive,neutral,neutral,False
"The Division also includes joint sales , marketing and controlling functions for these units .",neutral,neutral,neutral,True
The negotiations will concern the plant 's department producing winded roving that employs 10 people .,neutral,neutral,neutral,True
Spain's Caixabank launches new takeover bid for Banco BPI,positive,positive,positive,True
$GILD chart: With $IBB back over support. https://t.co/GpRZ2UJFC4,positive,positive,positive,True
`` Those uncertainties cloud the long-term outlook . '',negative,neutral,neutral,False
"1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place .",neutral,neutral,neutral,True
The event can also be viewed as a live webcast at www.cargotec.com .,neutral,neutral,neutral,True
"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago .",negative,neutral,neutral,False
The building will house product development and test laboratories .,neutral,neutral,neutral,True
"Boomeranger Boats Oy specialises in boat building and designs , manufactures and sells customised Rigid Inflatable Boats RIB primarily for the Baltic Sea market .",neutral,neutral,neutral,True
"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow",negative,negative,negative,True
"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",neutral,neutral,neutral,True
"Capacity will ease at its Seikku sawmill in Pori and Alholma sawmill in Pietarsaari and result in 60 people being laid off for around six weeks starting mid-May , it said .",negative,neutral,neutral,False
Starbucks downgraded on same day as new downgraded rewards program starts  $SBUX,negative,negative,negative,True
Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,neutral,neutral,neutral,True
"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .",positive,positive,positive,True
"$TSLA Recalls 2,700 Model X Vehicles; Shares Volatile https://t.co/tcKqZnMIqX #TSLA #tech #stockmarket https://t.co/FeMhJtAmQj",negative,negative,negative,True
"Finnish investor Scanfil Oyj ( HEL : SCF1V ) said last Friday it has bought 57 million shares , or 32.96 % , in Norwegian contract electronics manufacturer Kitron ASA ( OSL : KIT ) for NOK 143.9 million ( USD 24.4 m-EUR 18.1 m ) .",neutral,positive,positive,False
$IWM relative weakness is pretty apparent but the short boat is getting full on this one. I prefer the boat closer to empty.,negative,negative,negative,True
"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .",neutral,neutral,neutral,True
"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .",neutral,neutral,neutral,True
"Stora Enso R shares rose 1.20 pct to 11.84 eur , UPM-Kymmene was also dragged higher , rising 1.68 pct to 17.56 eur and M-Real B added 2.38 pct to 4.30 eur .",positive,positive,positive,True
"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",positive,positive,positive,True
"Based on negotiations with personnel , some 20 % have indicated their willingness to move to the new location .",neutral,neutral,neutral,True
"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",neutral,neutral,neutral,True
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",neutral,neutral,neutral,True
"The order consists of capacity expansion , maintenance services and new charging functionality , the company said .",neutral,neutral,neutral,True
"PRESS: Serco Set To Appoint Roy Gardner, Ex-Centrica, As Chairman - FT",positive,neutral,neutral,False
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,negative,neutral,neutral,False
"Paper company M-real calculated that if 100,000 biscuit cartons are made using a 25gsm lighter board , the CO2 saved over the course of 12 months would be equal to that generated by driving 1,000 km by car .",neutral,neutral,neutral,True
$AAPL  downgrade is bias. This stock is a buy.,positive,positive,positive,True
Key level to watch in $FB for today is 25.53-- watching to see if it can hold as support http://stks.co/bOH4,neutral,positive,positive,False
"$AAPL a new long IF 110.61 is broken. Targets are 112.19, 119.86 & 123.82. Bears must retake 102.77. $QQQ $NQ_F $NDX https://t.co/6l3m1wXChw",positive,positive,positive,True
"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .",neutral,neutral,neutral,True
The original contract was signed last summer .,neutral,neutral,neutral,True
Retailers Kingfisher and Sports Direct rise in Britain's share index,positive,positive,positive,True
"Finnish metal components supplier Componenta on December 26 , 2006 applied for approval with the Turkish Capital Markets Board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer Doktas Dokumculuk .",neutral,neutral,neutral,True
"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",neutral,neutral,neutral,True
"Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005 .",neutral,neutral,neutral,True
Bought some more $CELG as it is ready for a bounce.,positive,positive,positive,True
$EA points to the two Facebook games and accuses $ZNGA of copyright infringement. http://stks.co/g3A1,negative,negative,negative,True
The aim is to convert the plants into flexible manufacturers of new and technologically demanding products .,positive,neutral,neutral,False
Arm profits and sales up as shift away from mobile gains pace,positive,positive,positive,True
AB InBev to sell more SAB assets as seeks EU deal approval,neutral,negative,negative,False
Its market share is 6 percent according to AC Nielsen 's 2008 data .,neutral,neutral,neutral,True
Finnish media group Talentum has issued a profit warning .,negative,neutral,neutral,False
"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .",neutral,neutral,neutral,True
"Pretax profit rose to EUR 1,019 mn from EUR 1,007 in the corresponding period in 2005 .",positive,positive,positive,True
Tesco leads FTSE higher on Clubcard bid reports,positive,positive,positive,True
UPDATE 1-AstraZeneca sells rare cancer drug to Sanofi for up to $300 mln,positive,positive,positive,True
$mako hanging in well today. still in a basing pattern. have eyes on it,positive,positive,positive,True
Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .,neutral,neutral,neutral,True
"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn .",neutral,neutral,neutral,True
"$HLF shorts made a killing last couple days, might make more if cover and buy back?",negative,negative,negative,True
"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",positive,positive,positive,True
The shares subscribed will be eligible for trade on the following day from the registration .,neutral,neutral,neutral,True
$SMH got a sell signal on 6/4 and needs to take out 39.28 to go higher otherwise headed lower than 37.60 gap below at 35.38,negative,negative,negative,True
"`` This contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries , such as oil shale processing .",positive,positive,positive,True
"@BrooklynBandit: $SIMO Basing nice. A close over 24.18 is bullish $QQQ $SPY $STUDY watch for a close near HOD. Currently up +3%"" up +5%",positive,positive,positive,True
"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",neutral,neutral,neutral,True
"Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 .",neutral,neutral,neutral,True
In 2007 Etteplan reported a turnover of EUR125 .2 m.,neutral,neutral,neutral,True
ALERT: New MACD signal created on $CTXS - Buy at 77.09 - Time: 18:23 - Strength: 10. Powered by https://t.co/4TdgjEDLLZ,positive,positive,positive,True
"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",negative,neutral,neutral,False
This resulted in improved sales figures in Sweden .,positive,positive,positive,True
"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software .",positive,positive,positive,True
"The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",neutral,negative,negative,False
"So far Norwegian Norske Skog has reduced the staff levels by 1,000 people and plans to reduce production by 200,000 tons in 2008 , while Finnish-Swedish Stora Enso is to cut staff by 1,700 people and production by 500,000 tons .",negative,neutral,neutral,False
"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",neutral,neutral,neutral,True
"Based on the design of previous handsets , the Nokia E72 and Nokia E63 this Symbian-based model is promised to offer direct access to over 90 per cent of the world s corporate email through Mail for Exchange and IBM Lotus Notes Traveler .",neutral,neutral,neutral,True
"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",neutral,neutral,neutral,True
"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",neutral,neutral,neutral,True
"When the negotiations were started , Neste Oil anticipated that 450 people would be affected .",neutral,neutral,neutral,True
long $AAPL,positive,positive,positive,True
$INO back in this am small post,positive,positive,positive,True
$GLD http://stks.co/44ow On closer inspection.  Resistance 10 points north at 200d and downward trendline. Chart 2 of 2.,negative,negative,negative,True
"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",neutral,neutral,neutral,True
"The total investment necessary will be EUR40m , the company estimated .",neutral,neutral,neutral,True
"Helsinki-based Componenta bought Turkish listed company Doktas in October 2006 for 89 million euros , making it the largest Finnish investment in Turkey to date .",neutral,neutral,neutral,True
"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 .",neutral,neutral,neutral,True
"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",positive,positive,positive,True
Deliveries will start in the second half of 2007 and the start-up of the mill is scheduled for 2008 .,neutral,neutral,neutral,True
"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",positive,positive,positive,True
"It 's even a little bit higher than Yara 's multiples on itself , ' an analyst in Helsinki said .",neutral,positive,positive,False
$FB & $TSLA cracking lower early. $short #correction #stocks,negative,negative,negative,True
The size of a cider bottle will remain unchanged .,neutral,neutral,neutral,True
Out of shorts $ALTR at 38.85 with loss,positive,negative,negative,False
"2nd raise this year.  ""@BVHealthcare: $QCOR Questcor Increases Quarterly Cash Dividend 20 Percent.. http://stks.co/goan""",positive,positive,positive,True
"All the ferries had run into trouble just outside the Stockholm archipelago , made up of more than 20,000 islands .",neutral,neutral,neutral,True
"Motorola Inc. of the United States came second with shipments of 217.4 million units for a 21.3 percent market share , followed by South Korea 's Samsung Electronics Co. with shipments of 118.0 million units for an 11.6 percent share .",neutral,neutral,neutral,True
"By combining its existing solutions into a single platform , Comptel said that it has reduced the cost of deployment .",positive,positive,positive,True
"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",neutral,neutral,neutral,True
Just stumbled upon this amazing chart - $OFIX - holy guac. SUPER overbought. http://stks.co/e0PX1,negative,positive,positive,False
"ALEXANDRIA , Va. , May 23 -- Matti Harkonen and Pentti Sipponen , both of Espoo , Finland , Osmo Suovaniemi of Helsinki , Finland , and Tapani Tiusanen of Vantaa , Finland , have developed a paper web press device .",neutral,neutral,neutral,True
$NEON oversold,positive,negative,negative,False
